layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
26,36,1.0215008842351381e-05,1.0215009751846083e-05,1.0215009751846083e-05,0,2
26,37,4.6643567657156382e-06,4.6643567657156382e-06,4.6643567657156382e-06,0,2
26,38,7.661941708647646e-06,7.661941708647646e-06,7.661941708647646e-06,0,2
26,39,3.3792509839258855e-06,3.379251211299561e-06,3.379251211299561e-06,0,2
26,40,2.3230673832586035e-05,2.3230673832586035e-05,2.3230673832586035e-05,0,2
26,41,2.4912838853197172e-05,2.4912838853197172e-05,2.4912838853197172e-05,0,2
26,42,1.4557130043613142e-06,1.4557130043613142e-06,1.4557130043613142e-06,0,2
26,43,1.2294134648982435e-05,1.2294134648982435e-05,1.2294134648982435e-05,0,2
26,44,1.6226007574005052e-05,1.6226007574005052e-05,1.6226007574005052e-05,0,2
26,45,9.1170904852333479e-06,9.1170904852333479e-06,9.1170895757386461e-06,0,2
26,46,3.298979572718963e-05,3.298979572718963e-05,3.298979572718963e-05,0,2
26,47,2.1653004296240397e-05,2.1653004296240397e-05,2.1653004296240397e-05,0,2
26,48,1.8394874132354744e-05,1.8394874132354744e-05,1.8394874132354744e-05,0,2
26,49,5.8514160627964884e-06,5.8514160627964884e-06,5.8514165175438393e-06,0,2
26,50,3.1158447200141381e-06,3.1158447200141381e-06,3.1158447200141381e-06,0,2
26,51,2.8675940484390594e-05,2.8675938665401191e-05,2.8675940484390594e-05,0,2
26,52,1.2245544894540217e-05,1.2245543075550813e-05,1.2245544894540217e-05,0,2
26,53,0.00010260803537676111,0.00010260803537676111,0.00010260803537676111,0,2
26,54,9.1626660037036345e-08,9.1626660037036345e-08,9.1626660037036345e-08,0,2
26,55,2.4478176783304662e-06,2.4478176783304662e-06,2.4478176783304662e-06,0,2
26,56,7.9368310252903029e-06,7.9368310252903029e-06,7.9368310252903029e-06,0,2
26,57,1.9202743715140969e-05,1.9202743715140969e-05,1.9202743715140969e-05,0,2
26,58,3.5161876894562738e-06,3.5161876894562738e-06,3.5161876894562738e-06,0,2
26,59,3.3993831038969802e-06,3.3993831038969802e-06,3.3993831038969802e-06,0,2
26,60,2.2922993593965657e-05,2.2922993593965657e-05,2.2922993593965657e-05,0,2
26,61,7.233072210510727e-06,7.2330731200054288e-06,7.233072210510727e-06,0,2
26,62,1.5725439880043268e-05,1.5725439880043268e-05,1.5725439880043268e-05,0,2
26,63,7.5949406891595572e-05,7.5949406891595572e-05,7.5949406891595572e-05,0,2
26,64,1.8619093680172227e-05,1.8619091861182824e-05,1.8619093680172227e-05,0,2
26,65,0.00018686626572161913,0.00018686626572161913,0.0001868662511697039,0,2
26,66,1.6919877452892251e-05,1.6919877452892251e-05,1.6919877452892251e-05,0,2
26,67,3.7305967452994082e-06,3.7305969726730837e-06,3.7305967452994082e-06,0,2
26,68,1.7434433175367303e-05,1.7434433175367303e-05,1.7434433175367303e-05,0,2
26,69,4.1760422391234897e-06,4.1760422391234897e-06,4.1760422391234897e-06,0,2
26,70,3.1783395115780877e-06,3.1783395115780877e-06,3.1783395115780877e-06,0,2
26,71,7.3245195380877703e-05,7.3245195380877703e-05,7.3245195380877703e-05,0,2
26,72,1.5928399079712108e-06,1.5928401353448862e-06,1.5928400216580485e-06,0,2
26,73,4.5149634388508275e-05,4.5149627112550661e-05,4.5149627112550661e-05,0,2
26,74,3.2667448977008462e-06,3.2667448977008462e-06,3.2667448977008462e-06,0,2
26,75,3.0339795102918288e-06,3.0339795102918288e-06,3.0339795102918288e-06,0,2
26,76,2.5290672056144103e-05,2.5290672056144103e-05,2.5290672056144103e-05,0,2
26,77,5.5385453379130922e-07,5.5385453379130922e-07,5.5385453379130922e-07,0,2
26,78,1.7518758568257908e-06,1.7518757431389531e-06,1.7518756294521154e-06,0,2
26,79,6.0841280173917767e-06,6.0841275626444258e-06,6.0841280173917767e-06,0,2
26,80,7.4715544542414136e-06,7.4715544542414136e-06,7.4715544542414136e-06,0,2
26,81,2.390028748777695e-05,2.3900285668787546e-05,2.3900289306766354e-05,0,2
26,82,1.8384584109298885e-05,1.8384584109298885e-05,1.8384582290309481e-05,0,2
26,83,1.6102831068565138e-06,1.6102831068565138e-06,1.6102831068565138e-06,0,2
26,84,7.2460316005162895e-06,7.2460311457689386e-06,7.2460316005162895e-06,0,2
26,85,4.1329381019750144e-06,4.1329376472276635e-06,4.1329376472276635e-06,0,2
26,86,4.3267964429105632e-06,4.3267964429105632e-06,4.3267964429105632e-06,0,2
26,87,1.3483677321346477e-05,1.3483678230841178e-05,1.3483678230841178e-05,0,2
26,88,2.6100506147486158e-05,2.6100507966475561e-05,2.6100506147486158e-05,0,2
26,89,5.1796951083815657e-06,5.1796955631289165e-06,5.1796955631289165e-06,0,2
26,90,1.84335822268622e-05,1.84335822268622e-05,1.84335822268622e-05,0,2
26,91,3.6237784115655813e-06,3.6237784115655813e-06,3.6237788663129322e-06,0,2
26,92,1.8851749700843357e-05,1.8851749700843357e-05,1.8851749700843357e-05,0,2
26,93,9.8646494734566659e-05,9.8646494734566659e-05,9.8646494734566659e-05,0,2
26,94,1.1182524985997588e-06,1.1182524985997588e-06,1.1182524985997588e-06,0,2
26,95,1.1993170119239949e-05,1.1993170119239949e-05,1.199317102873465e-05,0,2
26,96,1.0821744581335224e-05,1.0821744581335224e-05,1.0821745490829926e-05,0,2
26,97,1.4317726709123235e-05,1.4317726709123235e-05,1.4317726709123235e-05,0,2
26,98,6.6316852098680101e-06,6.6316852098680101e-06,6.631685664615361e-06,0,2
26,99,3.0611438432970317e-06,3.0611438432970317e-06,3.0611438432970317e-06,0,2
26,100,2.4934381144703366e-05,2.4934381144703366e-05,2.4934381144703366e-05,0,2
26,101,1.0659182407835033e-05,1.0659181498340331e-05,1.0659182407835033e-05,0,2
26,102,1.2795456314051989e-05,1.2795454495062586e-05,1.2795455404557288e-05,0,2
26,103,1.9706001239683246e-06,1.9706001239683246e-06,1.9706001239683246e-06,0,2
26,104,3.5511432088242145e-06,3.5511429814505391e-06,3.5511432088242145e-06,0,2
26,105,4.3073168853879906e-06,4.3073164306406397e-06,4.3073168853879906e-06,0,2
26,106,6.6042477556038648e-05,6.6042477556038648e-05,6.6042484831996262e-05,0,2
26,107,1.4892863873683382e-05,1.4892863873683382e-05,1.4892864783178084e-05,0,2
26,108,2.8538946935441345e-05,2.8538945116451941e-05,2.8538946935441345e-05,0,2
26,109,2.3051061361911707e-06,2.3051061361911707e-06,2.3051059088174952e-06,0,2
26,110,9.1265092123649083e-06,9.1265092123649083e-06,9.1265092123649083e-06,0,2
26,111,1.9838442312902771e-05,1.9838442312902771e-05,1.9838442312902771e-05,0,2
26,112,1.3242338354757521e-06,1.3242339491625899e-06,1.3242339491625899e-06,0,2
26,113,3.0052651709411293e-05,3.0052653528400697e-05,3.005264989042189e-05,0,2
26,114,1.299399900744902e-05,1.299399900744902e-05,1.299399900744902e-05,0,2
26,115,2.7226860765949823e-05,2.7226860765949823e-05,2.7226860765949823e-05,0,2
26,116,2.4402554572588997e-06,2.4402554572588997e-06,2.4402554572588997e-06,0,2
26,117,9.9331382443779148e-06,9.9331382443779148e-06,9.9331382443779148e-06,0,2
26,118,1.2368307579890825e-05,1.2368307579890825e-05,1.2368307579890825e-05,0,2
26,119,1.7224030671059154e-05,1.7224030671059154e-05,1.7224032490048558e-05,0,2
26,120,1.1580219506868161e-05,1.1580218597373459e-05,1.1580219506868161e-05,0,2
26,121,8.7150783656397834e-06,8.7150783656397834e-06,8.7150783656397834e-06,0,2
26,122,5.4570595239056274e-05,5.4570598877035081e-05,5.4570595239056274e-05,0,2
26,123,6.4060191107273567e-06,6.4060191107273567e-06,6.4060195654747076e-06,0,2
26,124,6.745584869349841e-06,6.7455844146024901e-06,6.7455844146024901e-06,0,2
26,125,5.5791260820114985e-06,5.5791260820114985e-06,5.5791260820114985e-06,0,2
26,126,1.6744279491831549e-05,1.6744279491831549e-05,1.6744279491831549e-05,0,2
26,127,1.0506905709917191e-05,1.0506906619411893e-05,1.0506906619411893e-05,0,2
27,0,1.3479685549100395e-05,1.3479684639605694e-05,1.3479685549100395e-05,0,2
27,1,3.8800098991487175e-06,3.8800103538960684e-06,3.8800098991487175e-06,0,2
27,2,1.3992202184454072e-05,1.3992202184454072e-05,1.3992202184454072e-05,0,2
27,3,3.5640252463053912e-05,3.5640252463053912e-05,3.5640252463053912e-05,0,2
27,4,1.6680196495144628e-06,1.6680196495144628e-06,1.6680197632013005e-06,0,2
27,5,1.0330264558433555e-05,1.0330264558433555e-05,1.0330264558433555e-05,0,2
27,6,1.6349256839021109e-05,1.6349256839021109e-05,1.6349256839021109e-05,0,2
27,7,0.00016808991495054215,0.00016808991495054215,0.00016808992950245738,0,2
27,8,2.7036455776396906e-06,2.7036453502660152e-06,2.7036453502660152e-06,0,2
27,9,2.470891922712326e-05,2.470891922712326e-05,2.470891922712326e-05,0,2
27,10,1.6709549527149647e-05,1.6709549527149647e-05,1.6709549527149647e-05,0,2
27,11,1.5511084257013863e-06,1.551108539388224e-06,1.551108539388224e-06,0,2
27,12,1.8851222876037355e-06,1.8851224012905732e-06,1.8851224012905732e-06,0,2
27,13,4.7911726142046973e-06,4.7911730689520482e-06,4.7911730689520482e-06,0,2
27,14,9.0592939159250818e-06,9.0592939159250818e-06,9.0592939159250818e-06,0,2
27,15,2.4790415409370326e-06,2.4790415409370326e-06,2.4790413135633571e-06,0,2
27,16,9.4148508651414886e-06,9.4148508651414886e-06,9.4148508651414886e-06,0,2
27,17,3.9469500734412577e-06,3.9469500734412577e-06,3.9469500734412577e-06,0,2
27,18,1.5072785572556313e-05,1.5072784663061611e-05,1.5072785572556313e-05,0,2
27,19,2.9491291115846252e-06,2.9491291115846252e-06,2.9491288842109498e-06,0,2
27,20,9.5286141004180536e-06,9.5286150099127553e-06,9.5286150099127553e-06,0,2
27,21,2.5996300792030524e-06,2.5996303065767279e-06,2.5996300792030524e-06,0,2
27,22,1.2754887393384706e-05,1.2754886483890004e-05,1.2754886483890004e-05,0,2
27,23,9.7336869657738134e-06,9.7336869657738134e-06,9.7336869657738134e-06,0,2
27,24,7.4617411883082241e-05,7.4617404607124627e-05,7.4617411883082241e-05,0,2
27,25,2.9840939532732591e-05,2.9840939532732591e-05,2.9840941351721995e-05,0,2
27,26,8.4630719356937334e-06,8.4630719356937334e-06,8.4630719356937334e-06,0,2
27,27,1.0488173757039476e-05,1.0488173757039476e-05,1.0488173757039476e-05,0,2
27,28,1.5844152585486881e-05,1.5844152585486881e-05,1.5844154404476285e-05,0,2
27,29,8.8249116743099876e-06,8.8249116743099876e-06,8.8249107648152858e-06,0,2
27,30,1.0746090083557647e-05,1.0746090083557647e-05,1.0746090993052348e-05,0,2
27,31,7.2265288508788217e-06,7.2265288508788217e-06,7.2265288508788217e-06,0,2
27,32,1.5564051864203066e-05,1.5564051864203066e-05,1.5564051864203066e-05,0,2
27,33,3.868841304210946e-06,3.868841304210946e-06,3.868841304210946e-06,0,2
27,34,7.3408850767009426e-06,7.3408855314482935e-06,7.3408855314482935e-06,0,2
27,35,3.412507339817239e-06,3.412507339817239e-06,3.412507339817239e-06,0,2
27,36,1.0975333680107724e-05,1.0975334589602426e-05,1.0975333680107724e-05,0,2
27,37,5.2343712013680488e-05,5.2343712013680488e-05,5.2343712013680488e-05,0,2
27,38,2.0020221199956723e-05,2.0020219380967319e-05,2.0020219380967319e-05,0,2
27,39,7.4107415457547177e-06,7.4107415457547177e-06,7.4107415457547177e-06,0,2
27,40,9.3920025392435491e-06,9.3920025392435491e-06,9.3920025392435491e-06,0,2
27,41,8.4491093730321154e-06,8.4491093730321154e-06,8.4491093730321154e-06,0,2
27,42,6.1806254052498844e-06,6.1806249505025335e-06,6.1806249505025335e-06,0,2
27,43,0.00011278750753263012,0.00011278750753263012,0.00011278750753263012,0,2
27,44,4.1426778807363007e-06,4.1426774259889498e-06,4.1426778807363007e-06,0,2
27,45,8.1478001447976567e-06,8.1478010542923585e-06,8.1478010542923585e-06,0,2
27,46,1.1638245268841274e-05,1.1638245268841274e-05,1.1638245268841274e-05,0,2
27,47,9.6264093372155912e-06,9.6264093372155912e-06,9.6264093372155912e-06,0,2
27,48,7.9073310189414769e-05,7.9073310189414769e-05,7.9073310189414769e-05,0,2
27,49,1.1918557902390603e-05,1.1918558811885305e-05,1.1918557902390603e-05,0,2
27,50,2.627903313623392e-06,2.627903313623392e-06,2.627903313623392e-06,0,2
27,51,1.9954472008976154e-05,1.995447018998675e-05,1.9954472008976154e-05,0,2
27,52,6.0535774537129328e-05,6.0535774537129328e-05,6.0535774537129328e-05,0,2
27,53,1.3642987141793128e-05,1.3642987141793128e-05,1.3642987141793128e-05,0,2
27,54,2.3455024347640574e-05,2.3455024347640574e-05,2.345502252865117e-05,0,2
27,55,1.1735826774383895e-05,1.1735826774383895e-05,1.1735826774383895e-05,0,2
27,56,9.2512100309249945e-06,9.2512100309249945e-06,9.2512100309249945e-06,0,2
27,57,8.6161999206524342e-05,8.6161999206524342e-05,8.6161999206524342e-05,0,2
27,58,5.549604793486651e-06,5.549604793486651e-06,5.549604793486651e-06,0,2
27,59,2.2396132408175617e-05,2.2396132408175617e-05,2.2396134227165021e-05,0,2
27,60,4.6698119149368722e-06,4.6698119149368722e-06,4.6698123696842231e-06,0,2
27,61,2.5683379135443829e-05,2.5683379135443829e-05,2.5683379135443829e-05,0,2
27,62,4.7298653953475878e-06,4.7298653953475878e-06,4.7298658500949387e-06,0,2
27,63,5.8956388784281444e-06,5.8956393331754953e-06,5.8956393331754953e-06,0,2
27,64,1.2396910733514233e-06,1.2396910733514233e-06,1.2396910733514233e-06,0,2
27,65,2.1140607714187354e-05,2.1140607714187354e-05,2.1140609533176757e-05,0,2
27,66,3.1026911528897472e-06,3.1026913802634226e-06,3.1026913802634226e-06,0,2
27,67,7.8059510997263715e-06,7.8059510997263715e-06,7.8059510997263715e-06,0,2
27,68,5.4836084473208757e-07,5.4836090157550643e-07,5.4836084473208757e-07,0,2
27,69,9.7389320217189379e-06,9.7389320217189379e-06,9.7389311122242361e-06,0,2
27,70,2.6995565349352546e-05,2.6995565349352546e-05,2.699556716834195e-05,0,2
27,71,1.311635242018383e-05,1.3116353329678532e-05,1.311635242018383e-05,0,2
27,72,3.4095808132406091e-06,3.4095810406142846e-06,3.4095810406142846e-06,0,2
27,73,6.034224497852847e-07,6.0342250662870356e-07,6.034224497852847e-07,0,2
27,74,0.0003806930617429316,0.0003806930617429316,0.0003806930617429316,0,2
27,75,2.6086154321092181e-06,2.6086154321092181e-06,2.6086154321092181e-06,0,2
27,76,8.1679181676008739e-06,8.1679181676008739e-06,8.1679181676008739e-06,0,2
27,77,2.7576294087339193e-05,2.7576294087339193e-05,2.7576294087339193e-05,0,2
27,78,2.4865219074854394e-06,2.4865219074854394e-06,2.4865219074854394e-06,0,2
27,79,5.2033934480277821e-05,5.2033934480277821e-05,5.2033934480277821e-05,0,2
27,80,4.4280717702349648e-05,4.4280717702349648e-05,4.4280721340328455e-05,0,2
27,81,8.6543723227805458e-06,8.6543723227805458e-06,8.6543723227805458e-06,0,2
27,82,3.0411660191020928e-05,3.0411662010010332e-05,3.0411662010010332e-05,0,2
27,83,1.4133188415144105e-05,1.4133188415144105e-05,1.4133188415144105e-05,0,2
27,84,6.0677257351926528e-06,6.0677257351926528e-06,6.0677257351926528e-06,0,2
27,85,2.1893404209549772e-06,2.1893404209549772e-06,2.1893404209549772e-06,0,2
27,86,1.7548633195474395e-06,1.7548633195474395e-06,1.7548633195474395e-06,0,2
27,87,9.9620474429684691e-06,9.9620474429684691e-06,9.9620474429684691e-06,0,2
27,88,1.6452329418825684e-06,1.6452329418825684e-06,1.6452329418825684e-06,0,2
27,89,8.3455888670869172e-06,8.3455888670869172e-06,8.3455888670869172e-06,0,2
27,90,8.5357032730826177e-06,8.5357032730826177e-06,8.5357032730826177e-06,0,2
27,91,9.8838436315418221e-06,9.8838436315418221e-06,9.8838436315418221e-06,0,2
27,92,9.5450495791737922e-06,9.5450495791737922e-06,9.5450495791737922e-06,0,2
27,93,1.4384208043338731e-05,1.4384208043338731e-05,1.4384208043338731e-05,0,2
27,94,3.6440092117118184e-06,3.6440094390854938e-06,3.6440092117118184e-06,0,2
27,95,2.9090604130033171e-06,2.9090604130033171e-06,2.9090604130033171e-06,0,2
27,96,2.2460835680249147e-05,2.2460835680249147e-05,2.2460835680249147e-05,0,2
27,97,5.8021971199195832e-05,5.8021978475153446e-05,5.8021978475153446e-05,0,2
27,98,8.3863851614296436e-06,8.3863851614296436e-06,8.3863851614296436e-06,0,2
27,99,9.5607060757174622e-07,9.5607060757174622e-07,9.5607060757174622e-07,0,2
27,100,1.2385914487822447e-05,1.2385914487822447e-05,1.2385914487822447e-05,0,2
27,101,1.472654639655957e-05,1.4726545487064868e-05,1.4726545487064868e-05,0,2
27,102,1.9207855075364932e-06,1.9207855075364932e-06,1.9207857349101687e-06,0,2
27,103,6.0231745919736568e-06,6.0231750467210077e-06,6.0231750467210077e-06,0,2
27,104,2.7344111003912985e-05,2.7344109184923582e-05,2.7344112822902389e-05,0,2
27,105,7.3524865911167581e-06,7.3524870458641089e-06,7.3524870458641089e-06,0,2
27,106,1.4401662156160455e-05,1.4401662156160455e-05,1.4401662156160455e-05,0,2
27,107,7.361667030636454e-06,7.361667030636454e-06,7.361667030636454e-06,0,2
27,108,1.0547237252467312e-05,1.054723634297261e-05,1.054723634297261e-05,0,2
27,109,3.0232453354983591e-05,3.0232455173972994e-05,3.0232455173972994e-05,0,2
27,110,8.7314101619995199e-06,8.7314101619995199e-06,8.7314101619995199e-06,0,2
27,111,7.9817336882115342e-06,7.9817336882115342e-06,7.9817336882115342e-06,0,2
27,112,6.0263960222073365e-06,6.0263960222073365e-06,6.0263960222073365e-06,0,2
27,113,7.6125701298224158e-07,7.6125706982566044e-07,7.6125701298224158e-07,0,2
27,114,0.00016564699762966484,0.00016564701218158007,0.00016564701218158007,0,2
27,115,6.8998974711576011e-06,6.8998974711576011e-06,6.8998970164102502e-06,0,2
27,116,2.8588081477209926e-05,2.8588081477209926e-05,2.8588081477209926e-05,0,2
27,117,1.5667369552829769e-06,1.5667368415961391e-06,1.5667370689698146e-06,0,2
27,118,5.8382488532515708e-06,5.8382488532515708e-06,5.8382483985042199e-06,0,2
27,119,9.431419130123686e-07,9.431419130123686e-07,9.431419130123686e-07,0,2
27,120,7.5887241109739989e-05,7.5887241109739989e-05,7.5887241109739989e-05,0,2
27,121,1.2765292012772989e-05,1.276529292226769e-05,1.276529292226769e-05,0,2
27,122,3.9006426959531382e-06,3.9006426959531382e-06,3.9006426959531382e-06,0,2
27,123,7.5302787081454881e-06,7.5302782533981372e-06,7.5302787081454881e-06,0,2
27,124,1.4505641047435347e-05,1.4505641047435347e-05,1.4505641047435347e-05,0,2
27,125,1.8763626940199174e-05,1.8763626940199174e-05,1.8763628759188578e-05,0,2
27,126,0.00010021718480857089,0.00010021718480857089,0.00010021718480857089,0,2
27,127,2.7126223358209245e-05,2.7126223358209245e-05,2.7126223358209245e-05,0,2
29,0,1.1886706488439813e-05,1.1886706488439813e-05,1.1886705578945111e-05,0,2
29,1,1.3412516636890359e-05,1.3412517546385061e-05,1.3412517546385061e-05,0,2
29,2,5.1365600484132301e-06,5.1365595936658792e-06,5.1365595936658792e-06,0,2
29,3,1.4473064311459893e-06,1.4473063174591516e-06,1.4473063174591516e-06,0,2
29,4,8.4615118112196797e-07,8.4615118112196797e-07,8.4615123796538683e-07,0,2
29,5,9.7573856692179106e-06,9.7573856692179106e-06,9.7573865787126124e-06,0,2
29,6,2.8343221856630407e-05,2.8343221856630407e-05,2.8343221856630407e-05,0,2
29,7,8.5690871856058948e-06,8.5690871856058948e-06,8.5690871856058948e-06,0,2
29,8,4.3449461372802034e-05,4.3449468648759648e-05,4.3449465010780841e-05,0,2
29,9,6.9529983193206135e-06,6.9529987740679644e-06,6.9529987740679644e-06,0,2
29,10,2.4971262973849662e-05,2.4971262973849662e-05,2.4971264792839065e-05,0,2
29,11,1.8069384168484248e-05,1.8069384168484248e-05,1.8069382349494845e-05,0,2
29,12,1.5475619647986605e-06,1.5475619647986605e-06,1.5475619647986605e-06,0,2
29,13,5.3246153584041167e-06,5.3246153584041167e-06,5.3246158131514676e-06,0,2
29,14,5.772689291916322e-06,5.7726897466636728e-06,5.772689291916322e-06,0,2
29,15,3.2871396342670778e-06,3.2871396342670778e-06,3.2871396342670778e-06,0,2
29,16,1.0655813866833341e-06,1.0655813866833341e-06,1.0655812729964964e-06,0,2
29,17,4.4950879782845732e-06,4.4950879782845732e-06,4.4950879782845732e-06,0,2
29,18,1.9957071344833821e-05,1.9957071344833821e-05,1.9957073163823225e-05,0,2
29,19,6.8878325691912323e-06,6.8878325691912323e-06,6.8878325691912323e-06,0,2
29,20,4.5237193262437358e-06,4.5237193262437358e-06,4.5237193262437358e-06,0,2
29,21,2.9740867830696516e-05,2.9740866011707112e-05,2.9740869649685919e-05,0,2
29,22,9.4592342065880075e-06,9.4592342065880075e-06,9.4592342065880075e-06,0,2
29,23,6.772284450562438e-06,6.772284450562438e-06,6.772284450562438e-06,0,2
29,24,5.4838312735228101e-07,5.4838312735228101e-07,5.4838312735228101e-07,0,2
29,25,8.2385749919922091e-06,8.2385740824975073e-06,8.2385749919922091e-06,0,2
29,26,9.9780590971931815e-06,9.9780600066878833e-06,9.9780600066878833e-06,0,2
29,27,8.5923218762218312e-08,8.5923218762218312e-08,8.5923218762218312e-08,0,2
29,28,9.7456395451445132e-06,9.7456395451445132e-06,9.7456395451445132e-06,0,2
29,29,6.5331100813637022e-06,6.5331105361110531e-06,6.5331105361110531e-06,0,2
29,30,8.8879678514786065e-06,8.8879678514786065e-06,8.8879678514786065e-06,0,2
29,31,3.7954006984364241e-05,3.7954006984364241e-05,3.7954006984364241e-05,0,2
29,32,7.1403596848540474e-06,7.1403596848540474e-06,7.1403596848540474e-06,0,2
29,33,1.7728864349919604e-06,1.7728864349919604e-06,1.7728864349919604e-06,0,2
29,34,6.5361655288143083e-06,6.5361655288143083e-06,6.5361659835616592e-06,0,2
29,35,5.4318329603120219e-06,5.4318334150593728e-06,5.4318329603120219e-06,0,2
29,36,8.2180260505992919e-05,8.2180260505992919e-05,8.2180253230035305e-05,0,2
29,37,4.0481847918272251e-07,4.0481847918272251e-07,4.0481847918272251e-07,0,2
29,38,3.7507463275687769e-05,3.7507463275687769e-05,3.7507463275687769e-05,0,2
29,39,1.1619272299867589e-05,1.1619273209362291e-05,1.1619273209362291e-05,0,2
29,40,5.1457463996484876e-06,5.1457468543958385e-06,5.1457463996484876e-06,0,2
29,41,6.1243995332915802e-06,6.1243995332915802e-06,6.124399988038931e-06,0,2
29,42,7.1898007263371255e-06,7.1898011810844764e-06,7.1898007263371255e-06,0,2
29,43,2.3622978915227577e-05,2.3622978915227577e-05,2.3622977096238174e-05,0,2
29,44,9.1582542154355906e-06,9.158252396446187e-06,9.1582533059408888e-06,0,2
29,45,7.473375262634363e-06,7.473375262634363e-06,7.4733757173817139e-06,0,2
29,46,1.0139679943677038e-05,1.0139679943677038e-05,1.0139679943677038e-05,0,2
29,47,2.712415334826801e-05,2.712415334826801e-05,2.7124151529278606e-05,0,2
29,48,2.6887685180554399e-06,2.6887685180554399e-06,2.6887685180554399e-06,0,2
29,49,1.2361507288005669e-05,1.2361507288005669e-05,1.2361507288005669e-05,0,2
29,50,4.1980929381679744e-06,4.1980929381679744e-06,4.1980929381679744e-06,0,2
29,51,3.5356383705220651e-06,3.5356379157747142e-06,3.5356381431483896e-06,0,2
29,52,3.5421478514763294e-06,3.5421478514763294e-06,3.5421478514763294e-06,0,2
29,53,7.9882611316861585e-06,7.9882611316861585e-06,7.9882611316861585e-06,0,2
29,54,1.2107310794817749e-05,1.2107309885323048e-05,1.2107310794817749e-05,0,2
29,55,1.5928175344015472e-05,1.5928175344015472e-05,1.5928175344015472e-05,0,2
29,56,1.310319930780679e-05,1.310319930780679e-05,1.310319930780679e-05,0,2
29,57,1.6619702364550903e-05,1.6619702364550903e-05,1.6619702364550903e-05,0,2
29,58,7.8131652117008343e-06,7.8131652117008343e-06,7.8131652117008343e-06,0,2
29,59,5.4774059208284598e-06,5.4774059208284598e-06,5.4774054660811089e-06,0,2
29,60,5.3570615818898659e-06,5.3570615818898659e-06,5.3570615818898659e-06,0,2
29,61,1.3740485883317888e-05,1.3740485883317888e-05,1.3740485883317888e-05,0,2
29,62,0.00010831912368303165,0.00010831912368303165,0.00010831912368303165,0,2
29,63,7.4091472015425097e-06,7.4091476562898606e-06,7.4091472015425097e-06,0,2
29,64,9.2729278549086303e-06,9.2729278549086303e-06,9.2729278549086303e-06,0,2
29,65,6.5469535002193879e-06,6.5469539549667388e-06,6.5469535002193879e-06,0,2
29,66,8.3658578660106286e-06,8.3658578660106286e-06,8.3658578660106286e-06,0,2
29,67,8.8510845671407878e-05,8.8510845671407878e-05,8.8510845671407878e-05,0,2
29,68,1.518199951533461e-05,1.5181998605839908e-05,1.5181998605839908e-05,0,2
29,69,3.6962323974876199e-06,3.6962323974876199e-06,3.6962323974876199e-06,0,2
29,70,0.00035985858994536102,0.00035985858994536102,0.00035985858994536102,0,2
29,71,2.682606009329902e-06,2.682606009329902e-06,2.682606009329902e-06,0,2
29,72,0.00027342274552211165,0.00027342274552211165,0.00027342274552211165,0,2
29,73,3.8466489058919251e-05,3.8466489058919251e-05,3.8466489058919251e-05,0,2
29,74,1.1093455213995185e-05,1.1093456123489887e-05,1.1093456123489887e-05,0,2
29,75,1.6100399307106272e-06,1.6100399307106272e-06,1.6100399307106272e-06,0,2
29,76,1.3238299288786948e-05,1.3238298379292246e-05,1.3238299288786948e-05,0,2
29,77,5.5139762480393983e-06,5.5139757932920475e-06,5.5139757932920475e-06,0,2
29,78,8.3731874838122167e-06,8.3731865743175149e-06,8.3731865743175149e-06,0,2
29,79,9.5822892035357654e-05,9.5822892035357654e-05,9.582288475940004e-05,0,2
29,80,4.6461645979434252e-05,4.6461642341455445e-05,4.6461642341455445e-05,0,2
29,81,0.00020375147869344801,0.00020375147869344801,0.00020375147869344801,0,2
29,82,1.7878328435472213e-05,1.7878326616482809e-05,1.7878326616482809e-05,0,2
29,83,1.4050106074137148e-05,1.4050106074137148e-05,1.4050106074137148e-05,0,2
29,84,1.6292826330754906e-05,1.6292826330754906e-05,1.6292826330754906e-05,0,2
29,85,5.6830554058251437e-06,5.6830554058251437e-06,5.6830554058251437e-06,0,2
29,86,7.1644317358732224e-05,7.1644317358732224e-05,7.1644324634689838e-05,0,2
29,87,0.0001426785602234304,0.0001426785602234304,0.0001426785602234304,0,2
29,88,3.4553067962406203e-05,3.4553067962406203e-05,3.4553064324427396e-05,0,2
29,89,2.569523985584965e-06,2.569523985584965e-06,2.569523985584965e-06,0,2
29,90,1.1080192962253932e-05,1.1080192962253932e-05,1.108019205275923e-05,0,2
29,91,8.1161733760382049e-06,8.1161733760382049e-06,8.1161733760382049e-06,0,2
29,92,4.0594550227979198e-05,4.0594550227979198e-05,4.0594550227979198e-05,0,2
29,93,6.9120756052143406e-06,6.9120756052143406e-06,6.9120751504669897e-06,0,2
29,94,7.4509167461656034e-05,7.4509167461656034e-05,7.4509174737613648e-05,0,2
29,95,2.2073304535297211e-06,2.2073304535297211e-06,2.2073302261560457e-06,0,2
29,96,2.4573760128987487e-06,2.4573760128987487e-06,2.4573757855250733e-06,0,2
29,97,2.45914134211489e-06,2.45914134211489e-06,2.45914134211489e-06,0,2
29,98,6.5460291807539761e-05,6.5460291807539761e-05,6.5460291807539761e-05,0,2
29,99,7.4880485954054166e-06,7.4880485954054166e-06,7.4880485954054166e-06,0,2
